response,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
11,0.964,0.917,0.963,0.641,0.858,0.565,0.67,0.055,0.58,0.917
6,0.095,0.173,0.493,0.913,0.431,0.434,0.119,0.923,0.188,0.752
4,0.156,0.986,0.628,0.539,0.118,0.884,0.622,0.613,0.226,0.317
6,0.493,0.559,0.081,0.028,0.728,0.983,0.684,0.747,0.452,0.167
7,0.777,0.779,0.873,0.214,0.01,0.494,0.163,0.724,0.354,0.929
15,0.809,0.675,0.41,0.979,0.687,0.219,0.274,0.051,0.271,0.511
0,0.868,0.068,0.23,0.214,0.272,0.448,0.693,0.872,0.962,0.311
3,0.371,0.517,0.618,0.116,0.444,0.536,0.395,0.084,0.54,0.32
0,0.082,0.522,0.372,0.528,0.024,0.749,0.878,0.256,0.415,0.467
2,0.801,0.194,0.81,0.182,0.314,0.3,0.298,0.147,0.764,0.659
4,0.022,0.653,0.604,0.735,0.806,0.615,0.411,0.879,0.227,0.663
12,0.707,0.494,0.138,0.48,0.842,0.095,0.408,0.373,0.043,0.857
15,0.912,0.913,0.068,0.946,0.808,0.092,0.496,0.243,0.422,0.958
5,0.475,0.764,0.358,0.053,0.38,0.018,0.017,0.959,0.96,0.483
10,0.605,0.967,0.288,0.637,0.359,0.635,0.529,0.557,0.601,0.92
4,0.145,0.919,0.002,0.077,0.223,0.4,0.762,0.276,0.958,0.057
4,0.825,0.346,0.472,0.295,0.301,0.44,0.448,0.248,0.907,0.216
1,0.916,0.029,0.594,0.426,0.701,0.828,0.447,0.324,0.229,0.588
4,0.362,0.438,0.246,0.221,0.169,0.4,0.534,0.578,0.411,0.242
5,0.925,0.327,0.664,0.021,0.655,0.931,0.545,0.397,0.857,0.106
13,0.158,0.83,0.031,0.836,0.454,0.723,0.491,0.836,0.354,0.759
6,0.105,0.716,0.147,0.64,0.236,0.56,0.924,0.353,0.088,0.571
10,0.575,0.809,0.655,0.33,0.501,0.746,0.725,0.121,0.631,0.876
1,0.91,0.109,0.477,0.161,0.35,0.51,0.916,0.527,0.905,0.521
2,0.329,0.362,0.421,0.169,0.381,0.449,0.199,0.843,0.723,0.322
11,0.871,0.449,0.984,0.047,0.635,0.426,0.425,0.451,0.59,0.713
8,0.85,0.939,0.038,0.246,0.436,0.11,0.565,0.138,0.81,0.862
4,0.602,0.092,0.219,0.734,0.213,0.277,0.163,0.208,0.525,0.56
9,0.642,0.259,0.906,0.898,0.071,0.434,0.907,0.106,0.442,0.873
5,0.087,0.088,0.768,0.702,0.707,0.828,0.235,0.268,0.634,0.064
4,0.234,0.931,0.598,0.074,0.993,0.941,0.927,0.545,0.863,0.305
13,0.559,0.818,0.507,0.738,0.316,0.367,0.427,0.248,0.996,0.575
0,0.502,0.036,0.289,0.078,0.55,0.084,0.502,0.928,0.393,0.224
4,0.538,0.006,0.231,0.582,0.985,0.923,0.035,0.258,0.049,0.485
15,0.61,0.743,0.936,0.637,0.386,0.837,0.161,0.838,0.636,0.438
9,0.239,0.672,0.044,0.381,0.698,0.239,0.599,0.769,0.924,0.773
13,0.643,0.585,0.767,0.325,0.971,0.468,0.521,0.781,0.56,0.042
6,0.651,0.218,0.842,0.184,0.738,0.43,0.335,0.86,0.231,0.204
5,0.019,0.82,0.788,0.709,0.673,0.853,0.814,0.459,0.068,0.748
10,0.507,0.643,0.586,0.346,0.89,0.098,0.104,0.297,0.173,0.057
2,0.579,0.292,0.576,0.169,0.709,0.684,0.656,0.373,0.007,0.919
11,0.755,0.925,0.68,0.422,0.884,0.505,0.42,0.59,0.297,0.423
10,0.987,0.798,0.179,0.506,0.84,0.239,0.763,0.263,0.866,0.299
5,0.353,0.104,0.208,0.749,0.36,0.578,0.389,0.365,0.13,0.912
11,0.572,0.443,0.716,0.598,0.371,0.864,0.765,0.539,0.424,0.368
15,0.733,0.684,0.984,0.835,0.83,0.457,0.497,0.185,0.992,0.89
15,0.225,0.964,0.091,0.925,0.936,0.614,0.369,0.058,0.175,0.456
7,0.348,0.267,0.122,0.429,0.369,0.445,0.42,0.31,0.596,0.323
13,0.543,0.512,0.366,0.648,0.996,0.959,0.589,0.029,0.972,0.625
9,0.95,0.269,0.699,0.657,0.322,0.287,0.785,0.323,0.422,0.114
0,0.228,0.313,0.668,0.04,0.368,0.289,0.143,0.851,0.287,0.672
14,0.402,0.809,0.383,0.693,0.884,0.934,0.901,0.853,0.298,0.038
10,0.911,0.348,0.607,0.436,0.443,0.395,0.192,0.297,0.679,0.386
12,0.359,0.706,0.28,0.857,0.855,0.066,0.593,0.483,0.048,0.885
0,0.559,0.02,0.704,0.378,0.235,0.284,0.384,0.188,0.083,0.526
5,0.988,0.038,0.403,0.79,0.626,0.162,0.422,0.587,0.054,0.956
12,0.586,0.681,0.961,0.526,0.038,0.993,0.074,0.834,0.407,0.016
15,0.945,0.384,0.455,0.937,0.836,0.916,0.382,0.99,0.165,0.017
1,0.986,0.077,0.213,0.112,0.311,0.525,0.12,0.392,0.685,0.929
4,0.44,0.249,0.658,0.519,0.678,1.0,0.121,0.482,0.071,0.787
13,0.593,0.973,0.912,0.455,0.513,0.503,0.884,0.006,0.352,0.809
13,0.793,0.989,0.974,0.723,0.532,0.979,0.139,0.516,0.519,0.818
7,0.409,0.479,0.657,0.647,0.254,0.387,0.994,0.115,0.381,0.339
11,0.553,0.661,0.124,0.03,0.986,0.696,0.88,0.269,0.268,0.637
6,0.535,0.215,0.727,0.651,0.653,0.314,0.326,0.528,0.222,0.855
13,0.869,0.566,0.261,0.628,0.462,0.344,0.562,0.531,0.498,0.777
7,0.797,0.216,0.821,0.396,0.651,0.947,0.965,0.416,0.099,0.243
12,0.503,1.0,0.508,0.508,0.987,0.163,0.112,0.574,0.683,0.224
15,0.899,0.542,0.214,0.944,0.894,0.542,0.391,0.101,0.758,0.21
7,0.758,0.992,0.355,0.662,0.026,0.664,0.225,0.039,0.783,0.636
5,0.772,0.889,0.351,0.331,0.154,0.081,0.704,0.613,0.876,0.286
11,0.467,0.562,0.463,0.934,0.066,0.364,0.399,0.779,0.823,0.687
8,0.279,0.696,0.509,0.565,0.923,0.405,0.216,0.617,0.144,0.708
15,0.514,0.723,0.493,0.857,0.826,0.579,0.914,0.804,0.582,0.373
7,0.985,0.409,0.495,0.262,0.103,0.003,0.297,0.801,0.623,0.416
5,0.341,0.201,0.492,0.709,0.426,0.267,0.928,0.158,0.763,0.421
15,0.728,0.462,0.142,0.902,0.695,0.062,0.65,0.071,0.48,0.988
0,0.582,0.144,0.56,0.073,0.08,0.095,0.882,0.004,0.261,0.208
2,0.313,0.314,0.609,0.33,0.734,0.484,0.307,0.38,0.147,0.572
12,0.217,0.753,0.824,0.93,0.467,0.315,0.657,0.077,0.463,0.325
13,0.087,0.421,0.097,0.909,0.995,0.445,0.337,0.677,0.487,0.69
5,0.489,0.28,0.316,0.236,0.682,0.563,0.221,0.037,0.431,0.622
8,0.402,0.391,0.774,0.569,0.846,0.275,0.972,0.752,0.527,0.717
3,0.378,0.727,0.637,0.135,0.275,0.34,0.838,0.829,0.504,0.178
2,0.047,0.421,0.564,0.34,0.997,0.412,0.433,0.512,0.662,0.236
14,0.726,0.768,0.664,0.811,0.748,0.581,0.748,0.636,0.635,0.568
13,0.723,0.987,0.244,0.845,0.352,0.915,0.35,0.73,0.816,0.812
6,0.141,0.86,0.386,0.986,0.011,0.664,0.334,0.299,0.573,0.256
12,0.32,0.827,0.215,0.666,0.191,0.348,0.319,0.858,0.724,0.522
1,0.018,0.877,0.587,0.957,0.101,0.949,0.768,0.146,0.981,0.761
13,0.901,0.833,0.629,0.914,0.547,0.661,0.97,0.883,0.703,0.579
10,0.442,0.509,0.68,0.483,0.72,0.185,0.609,0.515,0.752,0.958
0,0.054,0.217,0.494,0.312,0.333,0.622,0.932,0.796,0.285,0.634
11,0.274,0.321,0.272,0.979,0.975,1.0,0.376,0.101,0.274,0.233
8,0.482,0.558,0.243,0.89,0.093,0.593,0.346,0.024,0.719,0.939
7,0.822,0.826,0.592,0.44,0.431,0.445,0.728,0.548,0.944,0.148
12,0.974,0.188,0.708,0.928,0.416,0.856,0.874,0.79,0.48,0.183
7,0.07,0.994,0.189,0.581,0.419,0.96,0.015,0.733,0.616,0.009
15,0.883,0.373,0.079,0.93,0.518,0.371,0.541,0.988,0.636,0.364
3,0.73,0.146,0.71,0.424,0.428,0.148,0.551,0.738,0.418,0.096
6,0.822,0.181,0.075,0.155,0.993,0.209,0.218,0.749,0.324,0.345
10,0.939,0.63,0.522,0.51,0.254,0.908,0.428,0.294,0.868,0.51
5,0.312,0.756,0.567,0.108,0.556,0.194,0.412,0.749,0.021,0.972
12,0.858,0.579,0.841,0.095,0.831,0.269,0.219,0.079,0.542,0.183
10,0.035,0.777,0.909,0.783,0.851,0.057,0.247,0.786,0.137,0.145
13,0.856,0.498,0.291,0.684,0.247,0.296,0.391,0.663,0.708,0.265
14,0.614,0.553,0.713,0.795,0.741,0.73,0.942,0.457,0.99,0.654
3,0.329,0.455,0.232,0.563,0.231,0.158,0.883,0.198,0.395,0.769
4,0.462,0.124,0.36,0.587,0.584,0.305,0.396,0.531,0.907,0.045
9,0.768,0.053,0.919,0.804,0.831,0.644,0.712,0.523,0.837,0.865
8,0.084,0.832,0.572,0.971,0.409,0.947,0.158,0.308,0.336,0.716
14,0.606,0.258,0.93,0.699,0.925,0.442,0.994,0.242,0.379,0.111
14,0.374,0.803,0.926,0.584,0.63,0.635,0.144,0.487,0.133,0.833
12,0.084,0.509,0.249,0.959,0.949,0.959,0.429,0.458,0.004,0.39
9,0.497,0.347,0.924,0.32,0.987,0.46,0.608,0.877,0.08,0.252
13,0.651,0.861,0.699,0.271,0.879,0.787,0.551,0.671,0.991,0.142
6,0.825,0.953,0.912,0.193,0.101,0.838,0.036,0.98,0.797,0.748
12,0.45,0.733,0.908,0.389,0.84,0.26,0.468,0.32,0.717,0.34
14,0.913,0.585,0.921,0.737,0.202,0.139,0.59,0.229,0.907,0.539
13,0.733,0.65,0.122,0.385,0.636,0.354,0.185,0.334,0.659,0.706
15,0.59,0.745,0.675,0.859,0.65,0.663,0.719,0.88,0.605,0.387
3,0.337,0.152,0.194,0.474,0.546,0.47,0.5,0.248,0.368,0.361
11,0.912,0.838,0.06,0.053,0.926,0.369,0.379,0.569,0.703,0.078
8,0.248,0.391,0.829,0.733,0.689,0.184,0.629,0.479,0.418,0.418
8,0.012,0.869,0.934,0.807,0.457,0.771,0.894,0.045,0.087,0.137
0,0.612,0.048,0.282,0.045,0.489,0.845,0.571,0.214,0.191,0.809
12,0.713,0.186,0.084,0.649,0.881,0.268,0.074,0.152,0.48,0.019
9,0.597,0.943,0.776,0.086,0.477,0.98,0.598,0.96,0.744,0.907
12,0.827,0.386,0.089,0.491,0.063,0.847,0.516,0.643,0.148,0.992
4,0.983,0.051,0.972,0.334,0.059,0.269,0.503,0.788,0.815,0.192
6,0.338,0.614,0.5,0.775,0.089,0.425,0.912,0.689,0.7,0.697
11,0.702,0.898,0.976,0.552,0.07,0.925,0.427,0.805,0.677,0.661
2,0.119,0.278,0.024,0.037,0.776,0.776,0.096,0.657,0.143,0.619
8,0.451,0.222,0.087,0.629,0.263,0.615,0.012,0.02,0.568,0.02
8,0.39,0.944,0.594,0.451,0.53,0.154,0.513,0.403,0.704,0.825
12,0.744,0.607,0.27,0.653,0.111,0.749,0.291,0.986,0.145,0.981
6,0.799,0.043,0.913,0.869,0.42,0.385,0.701,0.566,0.722,0.113
0,0.004,0.747,0.355,0.084,0.202,0.576,0.762,0.925,0.427,0.242
14,0.526,0.838,0.468,0.89,0.416,0.171,0.016,0.294,0.213,0.659
12,0.995,0.926,0.796,0.778,0.997,0.902,0.599,0.98,0.566,0.093
6,0.219,0.425,0.094,0.63,0.088,0.398,0.724,0.131,0.119,0.804
9,0.735,0.142,0.168,0.583,0.814,0.97,0.809,0.982,0.195,0.719
4,0.316,0.114,0.558,0.913,0.448,0.273,0.332,0.647,0.571,0.957
13,0.878,0.714,0.286,0.477,0.883,0.652,0.513,0.516,0.498,0.368
14,0.99,0.081,0.047,0.861,0.971,0.183,0.811,0.239,0.389,0.313
10,0.666,0.938,0.797,0.563,0.011,0.438,0.021,0.094,0.423,0.552
2,0.087,0.693,0.697,0.702,0.079,0.702,0.474,0.265,0.369,0.181
12,0.849,0.093,0.116,0.93,0.624,0.799,0.773,0.85,0.32,0.473
14,0.696,0.692,0.725,0.907,0.154,0.043,0.566,0.935,0.02,0.31
10,0.769,0.529,0.994,0.13,0.218,0.094,0.11,0.412,0.472,0.948
11,0.778,0.815,0.141,0.245,0.712,0.023,0.042,0.033,0.048,0.921
5,0.371,0.826,0.31,0.073,0.324,0.695,0.238,0.523,0.941,0.569
0,0.552,0.006,0.332,0.335,0.092,0.085,0.143,0.875,0.642,0.023
10,0.831,0.213,0.51,0.835,0.726,0.651,0.161,0.816,0.475,0.129
13,0.526,0.944,0.772,0.555,0.394,0.111,0.966,0.337,0.449,0.508
14,0.579,0.723,0.101,0.242,0.936,0.565,0.337,0.173,0.987,0.586
12,0.797,0.445,0.451,0.545,0.813,0.324,0.23,0.925,0.481,0.49
14,0.576,0.597,0.388,0.911,0.338,0.747,0.564,0.153,0.351,0.453
5,0.962,0.722,0.315,0.098,0.119,0.4,0.53,0.889,0.259,0.905
7,0.33,0.179,0.499,0.665,0.804,0.967,0.233,0.92,0.288,0.616
4,0.924,0.204,0.679,0.071,0.84,0.535,0.818,0.135,0.852,0.042
4,0.193,0.376,0.045,0.301,0.194,0.268,0.885,0.769,0.536,0.56
6,0.759,0.372,0.777,0.14,0.518,0.908,0.693,0.393,0.244,0.16
13,0.593,0.296,0.91,0.931,0.864,0.856,0.185,0.631,0.401,0.721
15,0.606,0.68,0.513,0.92,0.936,0.781,0.859,0.176,0.492,0.95
6,0.117,0.493,0.292,0.909,0.069,0.833,0.916,0.181,0.52,0.094
6,0.204,0.342,0.865,0.779,0.135,0.622,0.531,0.462,0.933,0.427
7,0.492,0.024,0.992,0.843,0.004,0.352,0.97,0.019,0.843,0.209
2,0.739,0.12,0.75,0.146,0.852,0.622,0.677,0.067,0.173,0.672
5,0.011,0.752,0.1,0.436,0.884,0.365,0.354,0.999,0.383,0.502
12,0.213,0.834,0.015,0.551,0.698,0.405,0.867,0.484,0.882,0.356
6,0.483,0.24,0.899,0.242,0.665,0.565,0.177,0.715,0.594,0.814
6,0.037,0.251,0.801,0.962,0.443,0.768,0.524,0.5,0.404,0.709
4,0.992,0.984,0.409,0.89,0.606,0.688,0.094,0.703,0.719,0.082
1,0.061,0.975,0.506,0.311,0.373,0.032,0.25,0.513,0.296,0.011
0,0.2,0.095,0.711,0.07,0.076,0.045,0.6,0.995,0.828,0.29
5,0.276,0.738,0.658,0.3,0.604,0.585,0.591,0.62,0.249,0.089
14,0.79,0.931,0.25,0.783,0.538,0.714,0.849,0.01,0.608,0.954
0,0.004,0.626,0.328,0.406,0.432,0.73,0.416,0.487,0.649,0.362
11,0.267,0.236,0.035,0.624,0.908,0.909,0.456,0.158,0.649,0.712
12,0.722,0.645,0.321,0.52,0.315,0.515,0.618,0.672,0.695,0.82
10,0.974,0.236,0.114,0.404,0.641,0.177,0.636,0.337,0.83,0.052
10,0.527,0.795,0.07,0.269,0.303,0.345,0.454,0.205,0.697,0.355
7,0.741,0.523,0.325,0.009,0.967,0.917,0.976,0.513,0.663,0.951
11,0.57,0.28,0.305,0.874,0.431,0.575,0.165,0.833,0.322,0.582
1,0.869,0.877,0.364,0.11,0.193,0.113,0.775,0.567,0.576,0.885
12,0.968,0.359,0.452,0.853,0.203,0.708,0.387,0.517,0.048,0.118
0,0.24,0.687,0.373,0.085,0.237,0.634,0.293,0.404,0.046,0.731
4,0.776,0.49,0.969,0.049,0.105,0.088,0.392,0.591,0.217,0.975
4,0.176,0.409,0.662,0.402,0.872,0.874,0.892,0.009,0.536,0.892
5,0.128,0.58,0.396,0.775,0.61,0.18,0.476,0.694,0.67,0.759
1,0.913,0.176,0.661,0.053,0.275,0.444,0.692,0.483,0.762,0.194
3,0.101,0.826,0.696,0.073,0.829,0.621,0.65,0.503,0.182,0.758
12,0.385,0.872,0.49,0.875,0.024,0.877,0.112,0.541,0.855,0.397
1,0.28,0.276,0.306,0.156,0.693,0.466,0.435,0.109,0.84,0.717
12,0.732,0.907,0.442,0.91,0.127,0.52,0.141,0.375,0.551,0.424
3,0.334,0.286,0.53,0.485,0.299,0.736,0.391,0.927,0.94,0.065
13,0.894,0.807,0.547,0.792,0.797,0.385,0.613,0.741,0.774,0.768
14,0.706,0.681,0.037,0.668,0.111,0.217,0.596,0.187,0.906,0.194
8,0.056,0.732,0.873,0.993,0.292,0.989,0.737,0.939,0.03,0.723
3,0.652,0.045,0.755,0.5,0.48,0.354,0.591,0.079,0.369,0.115
4,0.355,0.573,0.667,0.438,0.093,0.314,0.699,0.221,0.685,0.375
1,0.633,0.101,0.114,0.368,0.01,0.566,0.221,0.707,0.457,0.798
2,0.34,0.163,0.276,0.23,0.855,0.268,0.395,0.077,0.763,0.798
2,0.785,0.106,0.518,0.22,0.792,0.989,0.212,0.453,0.654,0.511
9,0.463,0.496,0.942,0.11,0.963,0.533,0.749,0.25,0.262,0.814
1,0.7,0.051,0.617,0.252,0.618,0.826,0.255,0.627,0.953,0.943
2,0.469,0.377,0.577,0.361,0.16,0.097,0.236,0.073,0.222,0.921
10,0.652,0.41,0.97,0.166,0.433,0.48,0.094,0.202,0.301,0.062
6,0.942,0.939,0.987,0.06,0.58,0.354,0.155,0.454,0.977,0.252
5,0.647,0.233,0.868,0.655,0.066,0.155,0.616,0.702,0.599,0.352
4,0.744,0.297,0.455,0.276,0.682,0.724,0.022,0.891,0.954,0.245
0,0.516,0.076,0.38,0.322,0.359,0.653,0.442,0.317,0.201,0.191
12,0.873,0.215,0.233,0.966,0.354,0.315,0.69,0.376,0.464,0.595
10,0.048,0.51,0.024,0.682,0.657,0.909,0.157,0.601,0.212,0.448
8,0.217,0.125,0.034,0.49,0.648,0.296,0.008,0.146,0.084,0.803
1,0.302,0.464,0.268,0.068,0.115,0.774,0.295,0.619,0.49,0.963
8,0.168,0.665,0.546,0.718,0.512,0.887,0.548,0.909,0.918,0.868
8,0.981,0.594,0.971,0.066,0.619,0.037,0.296,0.889,0.091,0.118
0,0.166,0.264,0.746,0.363,0.191,0.696,0.045,0.266,0.291,0.871
0,0.011,0.853,0.698,0.249,0.622,0.763,0.73,0.228,0.89,0.098
11,0.369,0.934,0.569,0.879,0.002,0.48,0.328,0.303,0.347,0.436
9,0.266,0.474,0.063,0.645,0.34,0.568,0.833,0.195,0.355,0.582
7,0.422,0.904,0.813,0.112,0.489,0.814,0.781,0.377,0.45,0.839
10,0.187,0.443,0.094,0.779,0.513,0.87,0.377,0.492,0.679,0.169
15,0.442,0.969,0.041,0.838,0.282,0.3,0.613,0.973,0.843,0.68
2,0.811,0.103,0.733,0.454,0.37,0.139,0.838,0.43,0.728,0.897
13,0.875,0.772,0.856,0.513,0.858,0.989,0.918,0.84,0.377,0.701
9,0.517,0.654,0.636,0.518,0.552,0.678,0.125,0.268,0.463,0.668
6,0.894,0.716,0.074,0.002,0.234,0.253,0.799,0.967,0.508,0.96
13,0.519,0.82,0.019,0.131,0.978,0.608,0.709,0.187,0.235,0.593
10,0.946,0.353,0.671,0.182,0.794,0.244,0.73,0.195,0.459,0.47
12,0.509,0.462,0.617,0.784,0.717,0.077,0.019,0.711,0.922,0.574
10,0.801,0.175,0.938,0.838,0.02,0.344,0.45,0.896,0.289,0.86
12,0.88,0.177,0.553,0.945,0.546,0.322,0.92,0.681,0.078,0.06
2,0.114,0.189,0.847,0.401,0.536,0.505,0.223,0.923,0.504,0.834
9,0.193,0.243,0.089,0.961,0.393,0.162,0.75,0.351,0.795,0.792
4,0.329,0.207,0.461,0.459,0.748,0.708,0.922,0.703,0.884,0.26
7,0.497,0.374,0.431,0.387,0.737,0.734,0.14,0.628,0.363,0.803
12,0.571,0.516,0.983,0.341,0.853,0.833,0.395,0.36,0.477,0.263
10,0.597,0.764,0.136,0.265,0.164,0.704,0.028,0.162,0.297,0.118
15,0.842,0.327,0.034,0.697,0.486,0.945,0.568,0.351,0.224,0.34
10,0.352,0.515,0.638,0.848,0.647,0.393,0.346,0.732,0.008,0.09
8,0.75,0.167,0.333,0.75,0.202,0.589,0.44,0.839,0.544,0.148
0,0.104,0.089,0.309,0.102,0.963,0.23,0.172,0.694,0.1,0.255
2,0.318,0.659,0.475,0.003,0.95,0.667,0.727,0.424,0.15,0.687
8,0.802,0.829,0.698,0.528,0.334,0.676,0.812,0.086,0.449,0.892
8,0.688,0.847,0.807,0.09,0.375,0.037,0.47,0.969,0.647,0.122
14,0.844,0.768,0.882,0.431,0.793,0.106,0.041,0.269,0.893,0.665
12,0.75,0.519,0.153,0.913,0.102,0.018,0.552,0.901,0.257,0.454
9,0.425,0.411,0.958,0.583,0.194,0.183,0.408,0.117,0.959,0.187
9,0.662,0.483,0.94,0.137,0.462,0.171,0.771,0.575,0.882,0.401
0,0.945,0.059,0.628,0.379,0.006,0.56,0.581,0.691,0.764,0.062
1,0.05,0.812,0.868,0.084,0.36,0.265,0.81,0.841,0.792,0.792
2,0.568,0.525,0.275,0.049,0.115,0.494,0.73,0.666,0.545,0.448
6,0.536,0.718,0.212,0.128,0.13,0.64,0.967,0.253,0.346,0.976
15,0.57,0.588,0.875,0.831,0.619,0.914,0.727,0.413,0.775,0.785
12,0.557,0.157,0.857,0.879,0.768,0.13,0.838,0.799,0.934,0.682
10,0.586,0.432,0.326,0.816,0.037,0.903,0.342,0.693,0.581,0.473
12,0.252,0.986,0.531,0.945,0.376,0.977,0.333,0.341,0.141,0.021
12,0.472,0.938,0.924,0.255,0.534,0.659,0.332,0.874,0.773,0.187
7,0.63,0.282,0.708,0.732,0.425,0.005,0.159,0.021,0.575,0.158
9,0.87,0.382,0.607,0.43,0.524,0.135,0.245,0.551,0.255,0.209
12,0.914,0.52,0.683,0.552,0.474,0.973,0.091,0.121,0.155,0.48
10,0.158,0.83,0.018,0.249,0.704,0.591,0.817,0.202,0.354,0.144
8,0.81,0.088,0.576,0.987,0.812,0.001,0.998,0.629,0.242,0.227
6,0.269,0.073,0.805,0.382,0.991,0.53,0.771,0.52,0.166,0.63
10,0.349,0.806,0.937,0.485,0.323,0.663,0.522,0.356,0.872,0.59
12,0.75,0.892,0.582,0.611,0.593,0.059,0.261,0.767,0.281,0.322
0,0.171,0.285,0.324,0.078,0.644,0.619,0.556,0.479,0.847,0.789
10,0.282,0.331,0.964,0.531,0.95,0.819,0.92,0.051,0.958,0.925
9,0.256,0.336,0.04,0.665,0.742,0.876,0.461,0.076,0.268,0.567
8,0.525,0.971,0.443,0.22,0.676,0.287,0.985,0.525,0.634,0.435
7,0.823,0.929,0.522,0.207,0.762,0.286,0.881,0.454,0.361,0.571
13,0.669,0.667,0.724,0.59,0.499,0.823,0.276,0.567,0.573,0.205
8,0.43,0.594,0.115,0.031,0.948,0.516,0.918,0.696,0.895,0.624
2,0.179,0.333,0.228,0.224,0.64,0.718,0.537,0.191,0.29,0.852
0,0.024,0.459,0.565,0.298,0.257,0.262,0.533,0.63,0.951,0.871
6,0.357,0.643,0.578,0.592,0.357,0.085,0.921,0.162,0.733,0.73
14,0.588,0.935,0.954,0.533,0.423,0.944,0.706,0.67,0.757,0.543
14,0.91,0.467,0.444,0.757,0.563,0.245,0.046,0.095,0.086,0.554
8,0.338,0.949,0.323,0.266,0.454,0.01,0.93,0.864,0.017,0.628
14,0.047,0.842,0.984,0.979,0.593,0.306,0.039,0.149,0.476,0.283
0,0.535,0.068,0.647,0.293,0.26,0.572,0.771,0.677,0.948,0.485
7,0.534,0.09,0.269,0.97,0.314,0.493,0.456,0.454,0.443,0.682
9,0.956,0.796,0.538,0.384,0.735,0.855,0.725,0.154,0.075,0.55
15,0.959,0.632,0.96,0.863,0.728,0.727,0.645,0.685,0.27,0.507
7,0.552,0.407,0.263,0.567,0.164,0.415,0.561,0.609,0.027,0.719
14,0.786,0.261,0.477,0.923,0.826,0.564,0.663,0.331,0.855,0.472
13,0.351,0.97,0.726,0.529,0.737,0.258,0.204,0.484,0.196,0.774
14,0.684,0.733,0.594,0.727,0.496,0.833,0.451,0.587,0.663,0.051
0,0.009,0.848,0.293,0.44,0.126,0.019,0.014,0.194,0.674,0.731
10,0.947,0.278,0.223,0.503,0.581,0.127,0.403,0.995,0.263,0.765
2,0.969,0.09,0.347,0.271,0.788,0.872,0.94,0.725,0.018,0.42
0,0.476,0.229,0.822,0.035,0.28,0.281,0.267,0.353,0.43,0.043
14,0.284,0.209,0.99,0.992,0.526,0.561,0.166,0.809,0.241,0.695
4,0.684,0.292,0.529,0.083,0.695,0.582,0.884,0.05,0.395,0.764
0,0.428,0.007,0.713,0.086,0.828,0.216,0.665,0.66,0.537,0.129
7,0.01,0.91,0.885,0.553,0.783,0.798,0.093,0.229,0.875,0.332
9,0.711,0.765,0.936,0.02,0.462,0.294,0.433,0.148,0.226,0.976
3,0.193,0.238,0.604,0.493,0.636,0.74,0.808,0.719,0.518,0.263
0,0.024,0.111,0.616,0.102,0.312,0.14,0.272,0.418,0.475,0.388
6,0.444,0.564,0.605,0.404,0.353,0.949,0.548,0.2,0.145,0.094
7,0.5,0.496,0.372,0.491,0.006,0.064,0.005,0.814,0.061,0.528
7,0.429,0.813,0.32,0.066,0.88,0.187,0.549,0.115,0.819,0.956
7,0.492,0.083,0.155,0.801,0.633,0.721,0.021,0.269,0.371,0.683
13,0.464,0.759,0.06,0.581,0.648,0.046,0.12,0.927,0.352,0.867
0,0.035,0.323,0.512,0.123,0.636,0.635,0.555,0.826,0.051,0.062
11,0.578,0.373,0.73,0.513,0.896,0.581,0.282,0.28,0.479,0.668
0,0.623,0.213,0.386,0.024,0.081,0.783,0.801,0.114,0.98,0.783
10,0.465,0.512,0.871,0.809,0.088,0.176,0.81,0.926,0.603,0.443
6,0.534,0.714,0.687,0.086,0.523,0.384,0.921,0.8,0.328,0.164
2,0.231,0.143,0.966,0.139,0.284,0.175,0.534,0.246,0.878,0.794
10,0.974,0.449,0.806,0.313,0.384,0.922,0.053,0.309,0.412,0.948
6,0.76,0.834,0.273,0.243,0.077,0.305,0.901,0.094,0.367,0.91
15,0.413,0.913,0.494,0.753,0.759,0.957,0.796,0.334,0.489,0.508
3,0.123,0.572,0.946,0.48,0.137,0.728,0.674,0.075,0.023,0.921
8,0.771,0.257,0.224,0.399,0.782,0.549,0.644,0.664,0.694,0.017
15,0.317,0.72,0.975,0.967,0.269,0.949,0.349,0.585,0.899,0.04
10,0.411,0.781,0.934,0.436,0.202,0.277,0.219,0.155,0.398,0.246
0,0.017,0.266,0.558,0.167,0.648,0.022,0.345,0.443,0.752,0.473
4,0.886,0.258,0.765,0.033,0.713,0.305,0.234,0.877,0.469,0.377
12,0.9,0.674,0.614,0.602,0.66,0.321,0.704,0.621,0.891,0.026
5,0.897,0.307,0.935,0.058,0.46,0.644,0.271,0.115,0.995,0.401
1,0.393,0.131,0.179,0.399,0.144,0.57,0.351,0.522,0.007,0.985
15,0.98,0.716,0.332,0.941,0.931,0.741,0.727,0.365,0.782,0.946
7,0.088,0.255,0.913,0.548,0.75,0.545,0.64,0.063,0.534,0.54
9,0.076,0.962,0.941,0.737,0.325,0.828,0.037,0.991,0.929,0.227
3,0.533,0.314,0.552,0.652,0.002,0.152,0.727,0.523,0.74,0.675
5,0.177,0.056,0.008,0.382,0.721,0.467,0.123,0.059,0.827,0.683
6,0.581,0.217,0.095,0.27,0.778,0.873,0.843,0.666,0.916,0.579
8,0.286,0.96,0.246,0.287,0.953,0.567,0.516,0.782,0.623,0.235
